cell_id,Time,KPI_rrc_steup_success_rate,KPI_Intra-Frequency_Handover_Out_Success_Rate,KPI_Inter-Frequency Handover Out Success Rate,KPI_Downlink_Traffic_Volume,KPI_Downlink_Traffic_Volume_QCI_1,KPI_Downlink_Traffic_Volume_QCI_2,KPI_Downlink_Traffic_Volume_QCI_3,KPI_Downlink_Traffic_Volume_QCI_5,KPI_Downlink_Traffic_Volume_QCI_6,KPI_Downlink_Traffic_Volume_QCI_7,KPI_Downlink_Traffic_Volume_QCI_8,KPI_Downlink_Traffic_Volume_QCI_9,KPI_Downlink_Traffic_Volume_perUser,KPI_Downlink_Traffic_Volume_QCI_1_perUser,KPI_Downlink_Traffic_Volume_QCI_2_perUser,KPI_Downlink_Traffic_Volume_QCI_3_perUser,KPI_Downlink_Traffic_Volume_QCI_5_perUser,KPI_Downlink_Traffic_Volume_QCI_6_perUser,KPI_Downlink_Traffic_Volume_QCI_7_perUser,KPI_Downlink_Traffic_Volume_QCI_8_perUser,KPI_Downlink_Traffic_Volume_QCI_9_perUser,KPI_Uplink_Traffic_Volume,KPI_User_Downlink_Average_Throughput,KPI_User_Downlink_Average_Throughput_perUser,KPI_Avg_Num_Users
1574-89-0,2020-11-17 03:00:00,100.0,100.0,100.0,2537542592,0,0,0,6244016,3866152,0,493360808,2034071616,39375308.95601483,0.0,0.0,0.0,367662.72154507454,227648.35423658948,0.0,29050274.274274275,119771042.57198374,668710872,38667.2529573892,2276.8211127238533,16.983
1574-89-0,2020-11-17 04:00:00,100.0,100.0,100.0,1943440328,1626056,0,0,6162304,29373464,0,373108136,1533170368,39008032.86053527,104361.46588794043,0.0,0.0,395501.18734355946,1885210.448623324,0.0,23946353.635838524,98399997.94621655,607784160,42291.77280233496,2714.316975953723,15.581
1574-89-0,2020-11-17 05:00:00,100.0,100.0,100.0,3116558520,1374448,0,0,6137856,20445536,0,937803704,2150796976,42453412.65575373,83951.1360860005,0.0,0.0,374899.584656731,1248811.140972392,0.0,57280949.42584901,131370448.08209138,695047272,49210.85187472834,3005.793542311773,16.372
1574-89-0,2020-11-17 06:00:00,99.97132205334098,100.0,100.0,7930834056,29152,0,0,6490304,28725024,0,556339144,7339250432,42022526.84144819,1399.7887256314225,0.0,0.0,311644.2907903582,1379286.6609046385,0.0,26713682.12810909,352408068.37606835,875161144,31673.15390770872,1520.8467256174356,20.826
1574-89-0,2020-11-17 07:00:00,100.0,100.0,100.0,20759299840,330104,0,0,6528496,31968400,0,6447011944,14273460896,54852841.25174205,10455.593563917397,0.0,0.0,206781.19853034336,1012555.4288610164,0.0,204200302.2931712,452092388.6988472,1731813904,32525.079926883907,1030.1875056025563,31.572
1574-89-0,2020-11-17 08:00:00,100.0,100.0,100.0,14775346736,1043064,0,0,6029912,881866288,0,215750248,13670657224,66234336.91860465,37902.03488372093,0.0,0.0,219110.17441860464,32044559.88372093,0.0,7839761.9186046515,496753532.8488372,1822768952,31991.11130789255,1162.4677074088866,27.52
1574-89-0,2020-11-17 09:00:00,99.97126436781609,100.0,100.0,13971632576,6659168,0,0,5351424,23024920,0,1640784248,12295812816,76270556.68980536,226594.8005988839,0.0,0.0,182095.54920375661,783480.3321083435,0.0,55831776.50741799,418395699.46917117,2241439120,31639.855230176683,1076.6249908185887,29.388
1574-89-0,2020-11-17 10:00:00,100.0,100.0,100.0,14260474848,235232,0,0,5824536,10468176,0,985125128,13258821776,68703888.23732322,8114.246291824766,0.0,0.0,200915.35012073128,361096.10210417386,0.0,33981549.77578475,457358460.7105898,1991725720,33777.7830458098,1165.1529163783996,28.99
1574-89-0,2020-11-17 11:00:00,99.94572591587514,100.0,100.0,14061056240,1644464,0,0,5649816,28624032,0,979022704,13046115224,74558929.30167505,54762.52955476373,0.0,0.0,188145.32618468814,953212.9608045557,0.0,32602574.311498884,434450538.6126744,2238930088,31349.49148001152,1043.9738745882821,30.029
1574-89-0,2020-11-17 12:00:00,99.91309385863268,100.0,100.0,30825055440,3831648,9269296,0,5491600,26303520,0,4640364824,26139794552,83336570.60845767,127887.85421047366,309378.7256767131,0.0,183291.61242949168,877925.3028937619,0.0,154880171.6898635,872460683.9558092,2496846992,26132.300353196657,872.2105521576938,29.961
1574-89-0,2020-11-17 13:00:00,100.0,100.0,100.0,25470526888,10381504,0,0,5426400,738937472,0,2966187704,21749593808,126796625.39942037,385728.7656981496,0.0,0.0,201619.974734339,27455505.38753065,0.0,110209842.60979415,808114505.7590845,3412604376,27625.851688168827,1026.44912269335,26.914
1574-89-0,2020-11-17 14:00:00,99.96986136226641,100.0,100.0,25178058280,28707552,0,0,4888704,6678216,0,12883588752,12254195056,63222010.05861221,1085556.89166194,0.0,0.0,184863.07430516172,252532.27453204765,0.0,487184297.6744186,463384195.7269805,1671906056,47653.68301303195,1801.9921729261466,26.445
1574-89-0,2020-11-17 15:00:00,99.96643168848608,100.0,100.0,30247553152,2828216,0,0,4291488,8659872,0,10665079984,19566693592,69309073.3963242,112754.29573814936,0.0,0.0,171091.49623250807,345248.65446716896,0.0,425191563.3696129,780077885.1014633,1738479488,46455.373461055555,1852.066079059744,25.083
1574-89-0,2020-11-17 16:00:00,99.97047534691471,99.47506561679786,100.0,21314914880,4242416,0,0,5222816,135753816,0,7451220464,13718475368,47301755.14303783,157822.1048324095,0.0,0.0,194293.96227818905,5050177.299951639,0.0,277192830.02864474,510340960.8273501,1271518480,33905.0898607554,1261.3031457444067,26.881
1574-89-0,2020-11-17 17:00:00,99.95276334435522,100.0,100.0,20261353408,3724592,0,0,6347496,40202416,0,5210957120,15000121784,44744074.08893347,124526.64660648613,0.0,0.0,212219.8595787362,1344112.871949181,0.0,174221234.36977598,501508585.22233367,1338295256,38579.05886610007,1289.8381432999015,29.91
1574-89-0,2020-11-17 18:00:00,100.0,100.0,100.0,29009183624,11092336,0,0,6466280,864778632,0,1748960888,26377885488,105620647.5454106,315311.2936695187,0.0,0.0,183810.79621365012,24582240.31382359,0.0,49716049.00650957,749819082.0660052,3715628760,21905.51166763991,622.6871618761166,35.179
1574-89-0,2020-11-17 19:00:00,100.0,100.0,100.0,40256015472,12389520,12790944,0,6042600,16602200,0,12690436552,27517753656,76816059.33869526,369065.2368185881,381023.0563002681,0.0,180000.0,494554.6619005064,0.0,378029090.020852,819712649.8659518,2578715112,28303.291811080137,843.1126544855568,33.57
1574-89-0,2020-11-17 20:00:00,100.0,100.0,100.0,29265518792,1247056,0,0,5237648,242956936,0,2468598504,26547478648,62719240.32302979,38585.84733438534,0.0,0.0,162060.95485627648,7517464.525511309,0.0,76382267.52065349,821420175.3767133,2027023128,32422.293425164968,1003.1960588249934,32.319
1574-89-0,2020-11-17 21:00:00,99.91909385113267,99.55357142857143,100.0,35496507128,129104,0,0,5565976,884441624,0,3100564056,31505806368,64915791.31368861,3151.8761748980733,0.0,0.0,135884.76843827052,21592285.930519268,0.0,75695516.6133639,769165947.3157393,2659015728,32210.130921609616,786.3609511879495,40.96100000000001
1574-89-0,2020-11-17 22:00:00,99.97234513274336,100.0,100.0,35431750808,1834104,0,0,6403392,5604385784,0,8038243224,21780884304,98625931.83496886,48383.032605254826,0.0,0.0,168919.27825261158,147841769.12525058,0.0,212046091.16809115,574572235.5175687,3738711824,24177.122374681152,637.7841715384917,37.908
1574-89-0,2020-11-17 23:00:00,99.96874023132229,100.0,100.0,58409861816,3405384,0,0,6298752,1210707424,0,11618345808,45571104448,117606452.29794993,108913.03930661721,0.0,0.0,201450.4749416317,38721573.03227045,0.0,371584923.6575303,1457482471.871302,3677200944,25355.89053161659,810.9473416578691,31.267
1574-89-0,2020-11-18 00:00:00,100.0,100.0,100.0,37542083040,8512,0,0,5676504,10368699008,0,6651267184,20516431832,50114399.68699735,370.0386906055732,0.0,0.0,246772.3340433857,450754206.3209146,0.0,289147814.8067643,891902440.2034518,1152781536,35870.83505467607,1559.3981243609994,23.003
1574-89-0,2020-11-18 01:00:00,99.96108949416342,100.0,100.0,27047741280,7216,0,0,5827768,7071599256,0,5878593128,14091713912,56162459.04909676,399.8670065388452,0.0,0.0,322939.59880305885,391865192.0647235,0.0,325756019.5057076,780877419.4835421,1013507736,32426.31813821073,1796.8701173784063,18.046
1574-89-0,2020-11-18 02:00:00,100.0,100.0,100.0,7049496368,1720,0,0,5644144,2833575784,0,426819688,3783455032,28630653.425769784,107.42614452563863,0.0,0.0,352516.6448066954,176976814.93972895,0.0,26657903.19155581,236303480.85691088,458405392,37525.77043682821,2343.7493246410722,16.011
1574-89-0,2020-11-18 03:00:00,100.0,100.0,100.0,4717851744,4840,0,0,5803048,537736848,0,10446240,4163860768,30259542.95064085,329.9700027270248,0.0,0.0,395626.3976002182,36660543.223343335,0.0,712178.8928279248,283873791.1098991,443846976,32095.045526295224,2188.099640461905,14.668
1574-89-0,2020-11-18 04:00:00,100.0,100.0,100.0,6046026512,0,0,0,6061920,57717040,0,5394096,5976853456,28194593.14128944,0.0,0.0,0.0,415769.5473251029,3958644.718792867,0.0,369965.43209876545,409935079.28669417,411077168,34016.733046676025,2333.109262460633,14.58
1574-89-0,2020-11-18 05:00:00,100.0,100.0,100.0,5823186784,0,0,0,6145360,16513776,0,4602512,5795925136,27399567.0995671,0.0,0.0,0.0,475058.7507730365,1276575.1391465678,0.0,355790.97093382815,448046160.7915894,354440800,35094.61917970538,2712.9421134589816,12.936
1574-89-0,2020-11-18 06:00:00,99.96971532404604,100.0,100.0,5869114976,4840,0,0,6308760,16394528,0,43789568,5802617280,30605183.42356929,244.90208976369985,0.0,0.0,319220.76607802464,829556.6462581591,0.0,2215734.8580681067,293610144.2088751,604850240,36019.939279219085,1822.594711289738,19.763
1574-89-0,2020-11-18 07:00:00,99.97624138750295,99.85611510791368,100.0,9002877720,2209640,0,0,6201936,840458776,0,946418776,7207588592,32641161.82342117,76715.61990070477,0.0,0.0,215322.5705655661,29179556.851716835,0.0,32858340.31177308,250237426.37919655,940163384,39458.5678810948,1369.9464597817864,28.803
1574-89-0,2020-11-18 08:00:00,99.97300215982722,100.0,100.0,11318765800,216096,0,0,5083024,2808013808,0,433714992,8071737880,34350735.17451112,7641.571484140174,0.0,0.0,179745.53555641996,99296785.8835178,0.0,15336998.90378019,285432224.6189752,971404440,33306.21408847893,1177.7719894083575,28.279
1574-89-0,2020-11-18 09:00:00,99.97345367666578,100.0,100.0,22555694120,276792,0,0,5415736,67796016,0,3334688968,19147516608,38570063.95130125,9465.88693957115,0.0,0.0,185210.35532300532,2318525.9054067917,0.0,114041550.15218358,654817434.6978557,1127827240,31855.930482632437,1089.4268486930143,29.241
1574-89-0,2020-11-18 10:00:00,100.0,100.0,100.0,12913734504,3413848,0,0,6927808,69086792,0,2017006336,10817299720,63081210.21242377,114382.09475306574,0.0,0.0,232118.4748374992,2314775.581317429,0.0,67580457.54875025,362437168.1297326,1882721800,29450.88858459424,986.7616626882742,29.846
1574-89-0,2020-11-18 11:00:00,100.0,100.0,100.0,15261402312,522440,0,0,6085016,2884536,4853064,1828384136,13418673120,67644765.39232767,17173.662930212682,0.0,0.0,200026.82357581935,94820.55159264982,159530.06147069458,60102696.68978666,441099014.49656487,2057821408,25395.406661646884,834.798549082768,30.421
1574-89-0,2020-11-18 12:00:00,99.94551893217108,100.0,100.0,26705806520,1894872,0,0,5860096,11558392,60840672,5371458696,21254193792,82960461.44121365,59888.49557522124,0.0,0.0,185211.63084702907,365309.4816687737,1922903.666245259,169767973.95701644,671750751.9595449,2624869000,27841.43924601308,879.94435037968,31.64
1574-89-0,2020-11-18 13:00:00,100.0,100.0,100.0,32589286000,1224632,1488952,0,5797552,1314728,76148376,12954202136,19549109624,92840484.60632873,43688.48774571011,53118.047875566335,0.0,206826.44215333022,46902.643501837236,2716577.2180799837,462138423.0316436,697410353.6798545,2602411624,27676.887168163346,987.3670995741625,28.031
1574-89-0,2020-11-18 14:00:00,100.0,100.0,100.0,32394276088,1409256,0,0,5367808,63010472,103940512,7111227424,25109320616,44398596.172660746,55150.315031503145,0.0,0.0,210065.66743630887,2465873.7525926507,4067644.190506007,278293250.2641568,982636896.4896488,1134517328,36218.365082390446,1417.3821110002914,25.553
1574-89-0,2020-11-18 15:00:00,99.88674971687428,100.0,100.0,20712767096,291408,0,0,5119416,702018328,98854496,2419911552,17486571896,58303091.83368232,10896.201017050551,0.0,0.0,191422.9733772061,26249563.565659586,3696324.259647024,90484278.79150464,653850280.2871673,1559257888,47371.12002557866,1771.2802881236414,26.744
1574-89-0,2020-11-18 16:00:00,99.97467071935156,100.0,100.0,27415030536,1561248,0,0,5567760,63190520,174455408,1484752536,25685503064,67892591.71088484,55974.759787752766,0.0,0.0,199618.52861035426,2265542.807973613,6254675.462498208,53232200.48759501,920891404.847268,1893660168,31497.0783489585,1129.2513390563065,27.892
1574-89-0,2020-11-18 17:00:00,99.93492407809109,100.0,100.0,14352400296,241688,0,0,5955216,28120512,141787376,1893631856,12282663648,54214125.13919403,7273.843560959462,0.0,0.0,179228.21801546938,846315.1051855419,4267233.755680622,56990756.19225329,369659122.0393055,1801372736,34584.904984409484,1040.8675169112316,33.227
1574-89-0,2020-11-18 18:00:00,99.95852343425965,100.0,100.0,25897746984,4092936,54872,0,6599296,202427688,32709056,1827520448,23824342688,76785145.51186329,113183.34162933467,1517.3939494496985,0.0,182492.5612521432,5597801.227808197,904514.5733089985,50537040.2079531,658822595.210442,2776704432,34345.8606046604,949.7776838853047,36.162
1574-89-0,2020-11-18 19:00:00,99.95402298850573,100.0,100.0,31938905648,14402328,0,0,6308392,3623484656,160252656,3139740320,24994717296,59875843.58288771,401134.35828877,0.0,0.0,175701.6488413547,100921475.49019606,4463364.973262032,87448204.09982173,696154113.6363636,2149782288,27989.61540960632,779.5681653745073,35.904
1574-89-0,2020-11-18 20:00:00,99.88532110091744,100.0,100.0,28342728160,9582000,10496,0,6597752,1514381096,220562760,7433649304,19157944752,93323084.01941592,256965.8612459439,281.4771112124219,0.0,176935.61103810775,40612006.11440371,5914955.080586768,199352337.25763628,513769335.5144949,3479924480,28530.907356784915,765.1293238430882,37.289
1574-89-0,2020-11-18 21:00:00,99.97489959839358,100.0,100.0,38020652752,3503272,0,0,6881824,2372731856,1061208856,5870087328,28706239616,62928255.36562722,95660.31347277592,0.0,0.0,187915.02375621206,64789794.54972421,28977359.40145268,160288551.36256894,783852318.7155262,2304558568,28052.623151978325,766.0046734743686,36.622
1574-89-0,2020-11-18 22:00:00,99.8860723440615,100.0,100.0,41141379240,135808,0,0,5960904,2250922840,0,15847756560,23036603128,84208707.4235808,4118.389131489568,0.0,0.0,180764.91994177585,68259426.24939351,0.0,480584563.3187773,698586945.9000485,2776866336,27569.1791777654,836.0376994712942,32.976
1574-89-0,2020-11-18 23:00:00,100.0,100.0,100.0,60661395768,990392,0,0,6172056,2614521752,0,9312900816,48726810752,66360162.42072067,35091.662828189765,0.0,0.0,218688.8707791517,92637981.50444672,0.0,329975580.76745915,1726492957.9421036,1872882864,40054.449260890964,1419.213026995392,28.22300000000001
1574-89-0,2020-11-19 00:00:00,99.96671105193077,100.0,100.0,21731323504,584,0,0,5175200,1503173472,0,4591600072,15631374176,51815339.44954129,28.34813843988156,0.0,0.0,251211.10625697786,72966043.97844765,0.0,222882387.84525025,758767738.2651327,1067447808,32281.301346498458,1566.9773965583447,20.601
1574-89-0,2020-11-19 01:00:00,99.92266047950504,100.0,,11616132992,0,0,0,5341472,2001561648,0,2380669848,7228560024,44021598.52201058,0.0,0.0,0.0,340286.16933171946,127512368.47805314,0.0,151664002.54825765,460505830.6682807,691007032,34467.955466374304,2195.8307616980505,15.697
1574-89-0,2020-11-19 02:00:00,100.0,100.0,100.0,2232105344,5680,0,0,5787936,43027920,0,61523912,2121759896,15595684.860459372,467.6051700008233,0.0,0.0,476490.9854285009,3542267.2264756733,0.0,5064947.065118959,174673573.39260718,189440784,31503.827061331747,2593.5479592765078,12.147
1574-89-0,2020-11-19 03:00:00,100.0,100.0,100.0,11462491848,0,0,0,5931528,572346896,0,24581000,10859632424,25682938.09024135,0.0,0.0,0.0,478773.7509080636,46197989.82968762,0.0,1984098.797320204,876554396.9650497,318185920,47436.76904412466,3828.942533225011,12.389
1574-89-0,2020-11-19 04:00:00,100.0,100.0,,2564522872,0,0,0,5961440,53063128,0,23275128,2482223176,14064380.742951386,0.0,0.0,0.0,468188.17246524774,4167370.4547239463,0.0,1827937.4852744841,194944096.12817088,179081760,41869.650982534964,3288.2785661301314,12.733
1574-89-0,2020-11-19 05:00:00,100.0,100.0,100.0,1440940320,3720,0,0,6050736,24085936,0,390151328,1020648600,9062148.137494607,267.51042715374655,0.0,0.0,435116.927944772,1732053.502085431,0.0,28056330.217172444,73396274.98921329,126018232,56748.251540342295,4080.846508006781,13.906
1574-89-0,2020-11-19 06:00:00,99.97265518184305,100.0,100.0,15713716656,18016,0,0,7378832,41206016,0,3206495056,12458618736,70882322.65093054,817.7939173853836,0.0,0.0,334944.7117566954,1870450.113481616,0.0,145551296.23241034,565529674.8070812,1561537568,32234.462972198588,1463.2075793099677,22.03
1574-89-0,2020-11-19 07:00:00,100.0,100.0,100.0,19086292728,673400,0,0,6548200,220353680,0,6801960384,12056757064,38513805.74970745,21297.32123090547,0.0,0.0,207096.99864005813,6969027.483475125,0.0,215122565.0400076,381313674.18324417,1217768024,34323.88568083086,1085.5462121139462,31.619
1574-89-0,2020-11-19 08:00:00,99.97562758956859,100.0,100.0,16296389120,5403376,0,0,6692376,796534472,0,1523109680,13964649216,72727832.94554237,159142.81506788795,0.0,0.0,197107.05975907872,23459914.35219273,0.0,44859354.99072246,411293529.7617294,2469328112,32509.561526407007,957.487159497158,33.953
1574-89-0,2020-11-19 09:00:00,99.97527200791296,99.75609756097559,100.0,24556547360,4428720,0,0,6243128,455585128,0,2064708576,22025581808,56248096.03209428,138805.24039365634,0.0,0.0,195672.5380806118,14278979.75302451,0.0,64712235.19087319,690327267.8493074,1794651752,30787.87959371868,964.9557949513786,31.906
1574-89-0,2020-11-19 10:00:00,99.9752536500866,100.0,100.0,22604206936,4171584,5793464,0,7208968,17319376,0,1423697784,21146015760,79806730.51355961,122700.86475675035,170406.02388375785,0.0,212040.9435849168,509423.3778457556,0.0,41875927.52514853,621978226.9545268,2713269224,34789.80856288974,1023.289857135412,33.998000000000005
1574-89-0,2020-11-19 11:00:00,99.97330485851576,100.0,100.0,24723110128,2562440,345264,0,6453264,7591232,0,1412038488,23294119440,61080280.43827013,87464.24548588593,11784.960917500086,0.0,220270.47137932206,259112.946718094,0.0,48197374.74826774,795102551.1144485,1789468976,29434.543196569586,1004.6947877451472,29.297
1574-89-0,2020-11-19 12:00:00,100.0,100.0,100.0,22856503048,2055584,0,0,4807488,15942760,0,1933496656,20900200560,87406903.43347639,68923.81974248927,0.0,0.0,161195.27896995711,534561.4270386265,0.0,64830225.85836911,700784621.7811159,2606823488,24680.621088493797,827.5422843513211,29.824
1574-89-0,2020-11-19 13:00:00,100.0,100.0,100.0,33562010368,4341520,0,0,5203200,1158317632,0,3649499168,28744648848,136222093.58581048,153091.43481787085,0.0,0.0,183476.14513910926,40844798.19457667,0.0,128689275.64441624,1013598816.883529,3863122352,27443.785014596167,967.7275296941417,28.359
1574-89-0,2020-11-19 14:00:00,100.0,100.0,100.0,29134068744,1801808,0,0,5601680,319095536,0,3093676448,25713893272,49563717.0560664,64467.70904146839,0.0,0.0,200425.05993058786,11417064.510358153,0.0,110690058.606748,920029098.4292818,1385256328,39317.42535022728,1406.756068203774,27.949
1574-89-0,2020-11-19 15:00:00,99.96789727126806,100.0,100.0,29684633496,476848,0,0,4687912,157687408,0,1120353552,28401427776,62074092.62839371,20040.682525006305,0.0,0.0,197020.7615365218,6627192.065226528,0.0,47085548.96192318,1193638218.7105992,1476990960,41750.36685535504,1754.6594458836275,23.794
1574-89-0,2020-11-19 16:00:00,100.0,100.0,100.0,23933397736,4332168,0,0,5269192,43634776,0,1724012120,22156149480,48682054.21730064,155754.9435536061,0.0,0.0,189443.87718415188,1568806.212698641,0.0,61983609.69296038,796582637.520673,1354042656,46521.04277272457,1672.5765000620036,27.814
1574-89-0,2020-11-19 17:00:00,99.97883597883595,100.0,100.0,42235751976,4891080,5363952,0,6674768,1569288520,0,5377161264,35272372392,60079211.78366458,138279.38141415286,151648.29945435526,0.0,188707.35913601532,44366529.64292782,0.0,152021748.43798593,997211625.1166207,2125061800,27995.0143094138,791.4679909930113,35.371
1574-89-0,2020-11-19 18:00:00,99.97925311203319,100.0,100.0,34570166992,4132224,1907168,0,7354360,396828536,0,4426209000,29733735704,65532373.82719679,101227.89740574703,46720.266529482375,0.0,180161.19154356827,9721186.056196567,0.0,108429705.2987433,728393123.7353324,2675097032,30518.3071907725,747.6129244940716,40.821
1574-89-0,2020-11-19 19:00:00,99.91218441273328,100.0,100.0,31956043832,3646120,0,0,7227720,651187208,0,4537030272,26756952512,58580074.20168278,91032.3820937258,0.0,0.0,180453.8985843757,16258138.16692882,0.0,113275666.54183207,668038661.5734153,2346307712,32061.490555800312,800.4766323571347,40.053
1574-89-0,2020-11-19 20:00:00,100.0,99.79838709677419,100.0,30009974952,663312,0,0,5888208,995251696,0,3152957912,25855213824,82888216.25725287,17984.707987636248,0.0,0.0,159649.91052545962,26984753.97212733,0.0,85487715.19982648,701025265.0073206,3057083192,28276.116663298875,766.6644071172626,36.882
1574-89-0,2020-11-19 21:00:00,99.97153430116708,100.0,100.0,36633950352,1639864,0,0,6163768,4334275576,0,6889788136,25402083008,107873965.46106222,44527.642011512966,0.0,0.0,167366.3516889323,117689681.11219724,0.0,187080160.09557945,689749185.6196371,3972782400,21528.77181683095,584.5761870541694,36.828
1574-89-0,2020-11-19 22:00:00,99.94427417107828,99.6951219512195,100.0,35198794696,7072,0,0,5691208,1180822192,0,5844110328,28168163896,100429083.47072797,197.62470308788602,0.0,0.0,159038.92692468912,32997685.95780355,0.0,163311731.95472965,787150032.0245912,3593854752,25634.581115688776,716.3498984403739,35.785
1574-89-0,2020-11-19 23:00:00,99.94452149791955,100.0,100.0,28969341504,784,0,0,5795768,898009648,0,10954487872,17111047432,55158158.30546265,27.313266443701227,0.0,0.0,201914.994425864,31285174.47045708,0.0,381636283.16610926,596120660.2564102,1583259776,32225.06829353304,1122.6682097802757,28.704
1574-89-0,2020-11-20 00:00:00,99.96966019417476,100.0,100.0,16058027616,2880,0,0,5879888,1757096680,0,6355215704,7939832464,40982706.09579101,130.62409288824384,0.0,0.0,266685.7764876633,79694152.75761974,0.0,288244543.90420896,360115768.50507987,903586704,36582.473012950984,1659.2195669879807,22.048
1574-89-0,2020-11-20 01:00:00,99.96738421395956,100.0,100.0,11718585296,5120,0,0,5941944,590493784,0,2657575960,8464568488,48806034.97085762,304.50814797192817,0.0,0.0,353392.6489829904,35119173.54585464,0.0,158057330.79576543,503423842.5121922,820624672,41865.28433801996,2489.9062886891847,16.814
1574-89-0,2020-11-20 02:00:00,99.9669749009247,100.0,,6859776056,1960,0,0,6308480,17559688,0,96063880,6739842048,44646444.17651314,118.1577043646009,0.0,0.0,380303.8340969375,1058577.7670605257,0.0,5791167.108753315,406308298.0467808,740595216,35281.734853493734,2126.943263412933,16.588
1574-89-0,2020-11-20 03:00:00,100.0,100.0,100.0,4739367256,2960,0,0,6154528,7269088,0,159366232,4566574448,42643913.396144,184.68833842890118,0.0,0.0,384009.9831534286,453552.6299369813,0.0,9943609.65870094,284930083.48412055,683454000,38824.24672204984,2422.427573597669,16.027
1574-89-0,2020-11-20 04:00:00,100.0,100.0,,3556766624,0,0,0,5927304,1467113264,0,371778752,1711947304,38415897.23145072,0.0,0.0,0.0,437600.8859357697,108314009.89294945,0.0,27447674.56626061,126389612.6984127,520343328,43072.249683122354,3179.9372228218795,13.545
1574-89-0,2020-11-20 05:00:00,100.0,100.0,100.0,4906779064,221792,0,0,6161832,91504,0,1409862944,3490440992,45428350.68007096,16395.032525133058,0.0,0.0,455487.28562980477,6764.044943820225,0.0,104218136.01419276,258016040.21289176,614554728,43301.14328386073,3200.8532882806567,13.528
1574-89-0,2020-11-20 06:00:00,100.0,100.0,100.0,10293179344,13672,0,0,7172936,193999472,0,1407164768,8684828496,40338167.25124607,630.9765552889053,0.0,0.0,331038.213033044,8953270.814103745,0.0,64942069.78032119,400813572.8262875,874047408,37315.01779438525,1722.1256135492542,21.66800000000001
1574-89-0,2020-11-20 07:00:00,99.93593850096092,100.0,100.0,18150684448,526032,0,0,6428304,62113016,0,2808499536,15273117560,43943252.22072679,17699.596231493942,0.0,0.0,216295.5585464334,2089939.9730820998,0.0,94498638.49259758,513900321.66890985,1305993456,30340.792685691875,1020.8880446060524,29.72
1574-89-0,2020-11-20 08:00:00,100.0,100.0,100.0,9634499488,649456,0,0,4912912,94236848,0,1488698824,8046001448,42981016.75700571,23008.325362241827,0.0,0.0,174050.09388174445,3338535.728203493,0.0,52740242.46289014,285046283.6291494,1213225160,28354.647418609704,1004.5221744645092,28.227
1574-89-0,2020-11-20 09:00:00,100.0,100.0,100.0,20871595560,4424856,0,0,5800144,10904856,0,6053255192,14797210512,45946083.07359583,140730.7423191909,0.0,0.0,184471.21684371226,346824.5022581261,0.0,192521315.1835125,470619251.7015457,1444636744,43616.56618691003,1387.207117451499,31.442
1574-89-0,2020-11-20 10:00:00,99.96025437201908,100.0,100.0,30974570616,3117048,0,0,7454928,946192,0,8512037488,22451014960,61766238.57024106,80970.69825436409,0.0,0.0,193654.61346633415,24578.969243557767,0.0,221114855.7772236,583203838.3208642,2377753120,31794.007766530878,825.9041917739734,38.496
1574-89-0,2020-11-20 11:00:00,99.97727272727272,100.0,100.0,13808562472,22594064,4637472,0,6328248,8638272,0,1198364072,12568000344,46316420.42193561,712499.2589322319,146241.7457664533,0.0,199560.02648923086,272406.168206616,0.0,37790169.72028634,396329360.2850746,1468740008,40836.88141140373,1287.782832815229,31.711
1574-89-0,2020-11-20 12:00:00,100.0,100.0,100.0,27587683600,3181760,0,0,6166568,411984080,0,2946252576,24220098616,75906157.40035541,100969.78928662096,0.0,0.0,195689.51510535672,13073879.157146486,0.0,93496210.20563596,768599219.8527545,2391954832,29167.259985116005,925.5921548970557,31.512
1574-89-0,2020-11-20 13:00:00,99.97110661658479,100.0,100.0,35321043216,1842208,0,0,5077600,605622680,0,3603786256,31104714472,134864363.70819068,60646.82644192784,0.0,0.0,167158.28285488542,19937538.846457727,0.0,118639263.1024493,1023989810.1132473,4096639912,26658.521165479717,877.6178945707044,30.376
1574-89-0,2020-11-20 14:00:00,99.97352396081546,100.0,100.0,30321360032,5240696,315760,0,6143392,35350320,0,2418944288,27855365576,70028289.16922674,171275.76965814756,10319.628733904176,0.0,200777.56716125234,1155314.7264527092,0.0,79055633.96300408,910365565.5925225,2142725592,35375.983803320516,1156.153467655419,30.59800000000001
1574-89-0,2020-11-20 15:00:00,99.9737532808399,100.0,100.0,15606234832,5394168,16453336,0,4938408,5922712,0,786450176,14787076032,58680536.52594578,187734.24285664567,572628.5455747746,0.0,171872.34190651865,206129.2590401281,0.0,27370973.305954825,514637386.69822156,1686067856,41571.492886845306,1446.8204812182962,28.733
1574-89-0,2020-11-20 16:00:00,99.95506627724107,100.0,100.0,27927417304,8582024,0,0,6535056,18956728,0,1520100632,26373242864,80063668.72106563,243745.1787895141,0.0,0.0,185607.54352580305,538405.7485302053,0.0,43173638.33110852,749048336.0504416,2818961712,33760.48606803413,958.8595548875039,35.209
1574-89-0,2020-11-20 17:00:00,100.0,100.0,100.0,30833745320,1367128,0,0,7365840,20736168,0,8154306152,22649970032,47946761.1606032,34020.00696760066,0.0,0.0,183293.68436769024,516004.7777833076,0.0,202914103.22002688,563628378.8384013,1926788544,36024.76594406613,896.4506530649014,40.186
